season,fixture_id,gw,kickoff_utc,home_team_code,away_team_code,home_score,away_score,true_lambda_home,true_lambda_away
2022-23,1926,17,2022-12-04 23:30:00+00:00,6,5,1,0,1.592402,1.309086
2022-23,1927,17,2022-12-05 01:30:00+00:00,1,14,1,2,0.973819,1.596382
2022-23,1928,17,2022-12-05 03:30:00+00:00,19,10,3,1,1.860287,1.154581
2022-23,1929,17,2022-12-05 05:30:00+00:00,9,17,1,2,2.062878,1.520593
2022-23,1930,18,2022-12-11 11:30:00+00:00,25,2,3,2,1.125172,1.42122
2022-23,1931,18,2022-12-11 13:30:00+00:00,26,3,0,0,0.540393,1.731097
2022-23,1932,18,2022-12-11 15:30:00+00:00,15,7,1,0,1.020927,0.742504
2022-23,1933,18,2022-12-11 17:30:00+00:00,12,20,0,1,1.075436,0.610372
2022-23,1934,18,2022-12-11 19:30:00+00:00,13,4,2,0,1.345672,0.723413
2022-23,1935,18,2022-12-11 21:30:00+00:00,11,5,6,0,2.93954,1.076574
2022-23,1936,18,2022-12-11 23:30:00+00:00,1,24,0,0,0.867571,0.912967
2022-23,1937,18,2022-12-12 01:30:00+00:00,6,10,2,3,1.142722,1.188153
2022-23,1938,18,2022-12-12 03:30:00+00:00,9,14,4,1,1.530479,2.215282
2022-23,1939,18,2022-12-12 05:30:00+00:00,19,17,3,1,2.104043,1.298346
2022-23,1940,19,2022-12-18 11:30:00+00:00,2,3,2,1,1.126248,1.496157
2022-23,1941,19,2022-12-18 13:30:00+00:00,15,25,0,1,1.178499,0.526869
2022-23,1942,19,2022-12-18 15:30:00+00:00,26,20,0,1,0.669259,1.397389
2022-23,1943,19,2022-12-18 17:30:00+00:00,13,7,0,1,0.937043,0.763231
2022-23,1944,19,2022-12-18 19:30:00+00:00,12,5,1,1,1.995364,0.648558
2022-23,1945,19,2022-12-18 21:30:00+00:00,1,4,0,1,1.432941,0.969509
2022-23,1946,19,2022-12-18 23:30:00+00:00,11,10,1,1,2.109441,0.977121
2022-23,1947,19,2022-12-19 01:30:00+00:00,9,24,1,1,1.363498,1.266915
2022-23,1948,19,2022-12-19 03:30:00+00:00,6,17,1,3,1.292455,1.336098
2022-23,1949,19,2022-12-19 05:30:00+00:00,19,14,4,1,1.56102,1.8915
2022-23,1950,20,2022-12-25 11:30:00+00:00,15,2,0,0,1.199652,0.878592
2022-23,1951,20,2022-12-25 13:30:00+00:00,3,20,2,1,1.442476,0.724942
2022-23,1952,20,2022-12-25 15:30:00+00:00,13,25,1,0,1.081668,0.541577
2022-23,1953,20,2022-12-25 17:30:00+00:00,26,5,2,1,1.241743,1.484812
2022-23,1954,20,2022-12-25 19:30:00+00:00,1,7,0,1,0.997812,1.022873
2022-23,1955,20,2022-12-25 21:30:00+00:00,12,10,0,0,1.431892,0.588644
2022-23,1956,20,2022-12-25 23:30:00+00:00,9,4,0,1,2.252048,1.345378
2022-23,1957,20,2022-12-26 01:30:00+00:00,11,17,4,3,2.385843,1.098789
2022-23,1958,20,2022-12-26 03:30:00+00:00,19,24,0,0,1.390707,1.081745
2022-23,1959,20,2022-12-26 05:30:00+00:00,6,14,3,2,0.958891,1.946499
2022-23,1960,21,2023-01-01 11:30:00+00:00,2,20,1,0,1.394822,1.207739
2022-23,1961,21,2023-01-01 13:30:00+00:00,13,15,1,1,0.668683,0.577426
2022-23,1962,21,2023-01-01 15:30:00+00:00,3,5,1,0,2.67637,0.770296
2022-23,1963,21,2023-01-01 17:30:00+00:00,1,25,2,3,1.151816,0.725815
2022-23,1964,21,2023-01-01 19:30:00+00:00,26,10,1,1,0.891086,1.347645
2022-23,1965,21,2023-01-01 21:30:00+00:00,9,7,0,3,1.568187,1.41943
2022-23,1966,21,2023-01-01 23:30:00+00:00,12,17,0,0,1.619514,0.66194
2022-23,1967,21,2023-01-02 01:30:00+00:00,19,4,2,2,2.296988,1.148739
2022-23,1968,21,2023-01-02 03:30:00+00:00,11,14,2,1,1.770092,1.600774
2022-23,1969,21,2023-01-02 05:30:00+00:00,6,24,0,0,0.854272,1.113199
2022-23,1970,22,2023-01-08 11:30:00+00:00,13,2,0,1,1.101084,0.903119
2022-23,1971,22,2023-01-08 13:30:00+00:00,20,5,3,0,2.16044,0.953986
2022-23,1972,22,2023-01-08 15:30:00+00:00,1,15,1,0,0.712048,0.773859
2022-23,1973,22,2023-01-08 17:30:00+00:00,3,10,1,0,1.920587,0.699136
2022-23,1974,22,2023-01-08 19:30:00+00:00,9,25,1,2,1.810225,1.007205
2022-23,1975,22,2023-01-08 21:30:00+00:00,26,17,2,1,1.007846,1.51545
2022-23,1976,22,2023-01-08 23:30:00+00:00,19,7,0,3,1.599481,1.211968
2022-23,1977,22,2023-01-09 01:30:00+00:00,12,14,0,0,1.201541,0.96435
2022-23,1978,22,2023-01-09 03:30:00+00:00,6,4,4,1,1.410975,1.182141
2022-23,1979,22,2023-01-09 05:30:00+00:00,11,24,0,0,1.576968,0.915479
2022-23,1980,23,2023-01-15 11:30:00+00:00,2,5,2,2,2.587952,1.283297
2022-23,1981,23,2023-01-15 13:30:00+00:00,1,13,1,0,0.731926,0.710276
2022-23,1982,23,2023-01-15 15:30:00+00:00,20,10,1,2,1.550351,0.865857
2022-23,1983,23,2023-01-15 17:30:00+00:00,9,15,0,1,1.119074,1.073876
2022-23,1984,23,2023-01-15 19:30:00+00:00,3,17,0,1,2.172244,0.78619
2022-23,1985,23,2023-01-15 21:30:00+00:00,19,25,1,2,1.846348,0.859994
2022-23,1986,23,2023-01-15 23:30:00+00:00,26,14,1,2,0.747736,2.207789
2022-23,1987,23,2023-01-16 01:30:00+00:00,6,7,1,0,0.982516,1.247209
2022-23,1988,23,2023-01-16 03:30:00+00:00,12,24,1,2,1.070449,0.55151
2022-23,1989,23,2023-01-16 05:30:00+00:00,11,4,3,1,2.60463,0.972177
2022-23,1990,24,2023-01-22 11:30:00+00:00,1,2,3,2,1.172491,1.210349
2022-23,1991,24,2023-01-22 13:30:00+00:00,5,10,3,4,1.647343,1.606511
2022-23,1992,24,2023-01-22 15:30:00+00:00,9,13,3,1,1.150313,0.985642
2022-23,1993,24,2023-01-22 17:30:00+00:00,20,17,1,1,1.753496,0.973671
2022-23,1994,24,2023-01-22 19:30:00+00:00,19,15,0,0,1.141405,0.91692
2022-23,1995,24,2023-01-22 21:30:00+00:00,3,14,2,1,1.61162,1.145364
2022-23,1996,24,2023-01-22 23:30:00+00:00,6,25,2,2,1.13416,0.885
2022-23,1997,24,2023-01-23 01:30:00+00:00,26,24,1,1,0.666155,1.26263
2022-23,1998,24,2023-01-23 03:30:00+00:00,11,7,0,2,1.813704,1.025688
2022-23,1999,24,2023-01-23 05:30:00+00:00,12,4,5,1,1.768027,0.585666
2022-23,2000,25,2023-01-29 11:30:00+00:00,2,10,3,2,1.857138,1.164747
2022-23,2001,25,2023-01-29 13:30:00+00:00,9,1,0,1,1.541636,1.049563
2022-23,2002,25,2023-01-29 15:30:00+00:00,5,17,4,2,1.863197,1.806549
2022-23,2003,25,2023-01-29 17:30:00+00:00,19,13,2,1,1.173268,0.841582
2022-23,2004,25,2023-01-29 19:30:00+00:00,20,14,3,2,1.300944,1.418497
2022-23,2005,25,2023-01-29 21:30:00+00:00,6,15,1,0,0.701133,0.943582
2022-23,2006,25,2023-01-29 23:30:00+00:00,3,24,0,1,1.435786,0.655031
2022-23,2007,25,2023-01-30 01:30:00+00:00,11,25,2,0,2.093635,0.727812
2022-23,2008,25,2023-01-30 03:30:00+00:00,26,4,1,2,1.100268,1.340827
2022-23,2009,25,2023-01-30 05:30:00+00:00,12,7,0,0,1.231145,0.617902
2022-23,2010,26,2023-02-05 11:30:00+00:00,9,2,2,5,1.842717,1.679588
2022-23,2011,26,2023-02-05 13:30:00+00:00,10,17,2,0,1.691075,1.296396
2022-23,2012,26,2023-02-05 15:30:00+00:00,19,1,2,0,1.5724,0.89616
2022-23,2013,26,2023-02-05 17:30:00+00:00,5,14,1,4,1.382333,2.631878
2022-23,2014,26,2023-02-05 19:30:00+00:00,6,13,1,0,0.720706,0.866053
2022-23,2015,26,2023-02-05 21:30:00+00:00,20,24,2,1,1.159006,0.811235
2022-23,2016,26,2023-02-05 23:30:00+00:00,11,15,2,3,1.294277,0.775989
2022-23,2017,26,2023-02-06 01:30:00+00:00,3,4,3,0,2.371444,0.695599
2022-23,2018,26,2023-02-06 03:30:00+00:00,12,25,2,1,1.421163,0.438454
2022-23,2019,26,2023-02-06 05:30:00+00:00,26,7,1,1,0.766159,1.414629
2022-23,2020,27,2023-02-12 11:30:00+00:00,2,17,2,1,2.100481,1.309778
2022-23,2021,27,2023-02-12 13:30:00+00:00,19,9,0,3,2.182003,1.408429
2022-23,2022,27,2023-02-12 15:30:00+00:00,10,14,3,1,1.254633,1.88866
2022-23,2023,27,2023-02-12 17:30:00+00:00,6,1,2,1,0.965881,0.922218
2022-23,2024,27,2023-02-12 19:30:00+00:00,5,24,0,1,1.231515,1.505165
2022-23,2025,27,2023-02-12 21:30:00+00:00,11,13,2,0,1.330407,0.71223
2022-23,2026,27,2023-02-12 23:30:00+00:00,20,4,0,1,1.914295,0.861477
2022-23,2027,27,2023-02-13 01:30:00+00:00,12,15,3,1,0.878557,0.467477
2022-23,2028,27,2023-02-13 03:30:00+00:00,3,7,4,0,1.651327,0.733886
2022-23,2029,27,2023-02-13 05:30:00+00:00,26,25,0,2,0.884409,1.003799
2022-23,2030,28,2023-02-19 11:30:00+00:00,19,2,1,1,1.879489,1.434102
2022-23,2031,28,2023-02-19 13:30:00+00:00,17,14,0,0,1.410857,2.136133
2022-23,2032,28,2023-02-19 15:30:00+00:00,6,9,1,3,1.340343,1.449382
2022-23,2033,28,2023-02-19 17:30:00+00:00,10,24,0,2,1.117748,1.08012
2022-23,2034,28,2023-02-19 19:30:00+00:00,11,1,2,2,1.782996,0.758419
2022-23,2035,28,2023-02-19 21:30:00+00:00,5,4,7,2,2.034056,1.598383
2022-23,2036,28,2023-02-19 23:30:00+00:00,12,13,0,0,0.903083,0.429067
2022-23,2037,28,2023-02-20 01:30:00+00:00,20,7,0,1,1.332997,0.908894
2022-23,2038,28,2023-02-20 03:30:00+00:00,26,15,0,0,0.546738,1.070244
2022-23,2039,28,2023-02-20 05:30:00+00:00,3,25,2,0,1.906197,0.520754
2022-23,2040,29,2023-02-26 11:30:00+00:00,2,14,2,1,1.558377,1.908154
2022-23,2041,29,2023-02-26 13:30:00+00:00,6,19,1,2,1.144441,1.478305
2022-23,2042,29,2023-02-26 15:30:00+00:00,17,24,5,0,1.256927,1.22165
2022-23,2043,29,2023-02-26 17:30:00+00:00,11,9,3,0,2.474244,1.191952
2022-23,2044,29,2023-02-26 19:30:00+00:00,10,4,1,2,1.84615,1.147014
2022-23,2045,29,2023-02-26 21:30:00+00:00,12,1,4,0,1.210301,0.456893
2022-23,2046,29,2023-02-26 23:30:00+00:00,5,7,0,2,1.416391,1.686362
2022-23,2047,29,2023-02-27 01:30:00+00:00,26,13,0,0,0.562001,0.982308
2022-23,2048,29,2023-02-27 03:30:00+00:00,20,25,3,0,1.538735,0.644937
2022-23,2049,29,2023-02-27 05:30:00+00:00,3,15,1,0,1.178403,0.555225
2022-23,2050,30,2023-03-05 11:30:00+00:00,6,2,0,1,1.154517,1.475802
2022-23,2051,30,2023-03-05 13:30:00+00:00,14,24,3,3,1.831159,0.90636
2022-23,2052,30,2023-03-05 15:30:00+00:00,11,19,4,0,2.112613,1.215737
2022-23,2053,30,2023-03-05 17:30:00+00:00,17,4,4,4,2.076028,1.297309
2022-23,2054,30,2023-03-05 19:30:00+00:00,12,9,4,0,1.679521,0.718064
2022-23,2055,30,2023-03-05 21:30:00+00:00,10,7,2,0,1.285545,1.210149
2022-23,2056,30,2023-03-05 23:30:00+00:00,26,1,0,1,0.753187,1.046012
2022-23,2057,30,2023-03-06 01:30:00+00:00,5,25,1,2,1.635,1.196616
2022-23,2058,30,2023-03-06 03:30:00+00:00,3,13,1,2,1.211299,0.509605
2022-23,2059,30,2023-03-06 05:30:00+00:00,20,15,3,1,0.95124,0.687628
2022-23,2060,31,2023-03-12 11:30:00+00:00,2,24,1,1,1.388353,1.091269
2022-23,2061,31,2023-03-12 13:30:00+00:00,11,6,0,0,2.174042,0.746793
2022-23,2062,31,2023-03-12 15:30:00+00:00,14,4,4,2,3.024468,0.962493
2022-23,2063,31,2023-03-12 17:30:00+00:00,12,19,4,0,1.434045,0.732394
2022-23,2064,31,2023-03-12 19:30:00+00:00,17,7,1,0,1.445617,1.368716
2022-23,2065,31,2023-03-12 21:30:00+00:00,26,9,1,1,1.045189,1.643941
2022-23,2066,31,2023-03-12 23:30:00+00:00,10,25,1,1,1.483959,0.858703
2022-23,2067,31,2023-03-13 01:30:00+00:00,3,1,3,0,1.623369,0.542654
2022-23,2068,31,2023-03-13 03:30:00+00:00,5,15,1,1,1.01075,1.275825
2022-23,2069,31,2023-03-13 05:30:00+00:00,20,13,1,1,0.977794,0.63113
2022-23,2070,32,2023-03-19 11:30:00+00:00,11,2,1,3,2.131214,1.213679
2022-23,2071,32,2023-03-19 13:30:00+00:00,24,4,0,1,1.729687,0.857481
2022-23,2072,32,2023-03-19 15:30:00+00:00,12,6,0,0,1.475743,0.449889
2022-23,2073,32,2023-03-19 17:30:00+00:00,14,7,4,2,2.106053,1.01547
2022-23,2074,32,2023-03-19 19:30:00+00:00,26,19,2,1,0.892426,1.676746
2022-23,2075,32,2023-03-19 21:30:00+00:00,17,25,4,1,1.668737,0.971219
2022-23,2076,32,2023-03-19 23:30:00+00:00,3,9,3,2,2.252731,0.852849
2022-23,2077,32,2023-03-20 01:30:00+00:00,10,15,2,1,0.917378,0.915543
2022-23,2078,32,2023-03-20 03:30:00+00:00,20,1,2,1,1.310428,0.672059
2022-23,2079,32,2023-03-20 05:30:00+00:00,5,13,0,1,1.038966,1.170998
2022-23,2080,33,2023-03-26 11:30:00+00:00,2,4,4,3,2.293099,1.158854
2022-23,2081,33,2023-03-26 13:30:00+00:00,12,11,0,0,1.213631,0.830485
2022-23,2082,33,2023-03-26 15:30:00+00:00,24,7,3,2,1.204447,0.904679
2022-23,2083,33,2023-03-26 17:30:00+00:00,26,6,1,1,0.918375,1.029978
2022-23,2084,33,2023-03-26 19:30:00+00:00,14,25,2,1,2.431106,0.720562
2022-23,2085,33,2023-03-26 21:30:00+00:00,3,19,3,2,1.923476,0.869868
2022-23,2086,33,2023-03-26 23:30:00+00:00,17,15,1,2,1.031607,1.035508
2022-23,2087,33,2023-03-27 01:30:00+00:00,20,9,1,3,1.818467,1.056226
2022-23,2088,33,2023-03-27 03:30:00+00:00,10,13,1,1,0.942987,0.840319
2022-23,2089,33,2023-03-27 05:30:00+00:00,5,1,1,1,1.39241,1.246939
2022-23,2090,34,2023-04-02 11:30:00+00:00,12,2,2,1,1.446671,0.731154
2022-23,2091,34,2023-04-02 13:30:00+00:00,4,7,0,0,1.279041,1.49423
2022-23,2092,34,2023-04-02 15:30:00+00:00,26,11,1,2,0.755259,1.901317
2022-23,2093,34,2023-04-02 17:30:00+00:00,24,25,0,0,1.390344,0.641946
2022-23,2094,34,2023-04-02 19:30:00+00:00,3,6,3,1,1.979405,0.534335
2022-23,2095,34,2023-04-02 21:30:00+00:00,14,15,2,1,1.5029,0.768259
2022-23,2096,34,2023-04-02 23:30:00+00:00,20,19,2,0,1.552683,1.077303
2022-23,2097,34,2023-04-03 01:30:00+00:00,17,13,2,3,1.060405,0.950427
2022-23,2098,34,2023-04-03 03:30:00+00:00,5,9,2,1,1.932232,1.959721
2022-23,2099,34,2023-04-03 05:30:00+00:00,10,1,0,1,1.26378,0.894815
2022-23,2100,35,2023-04-09 11:30:00+00:00,2,7,0,1,1.596773,1.22264
2022-23,2101,35,2023-04-09 13:30:00+00:00,26,12,0,0,0.454989,1.290617
2022-23,2102,35,2023-04-09 15:30:00+00:00,4,25,0,0,1.476451,1.060282
2022-23,2103,35,2023-04-09 17:30:00+00:00,3,11,2,2,1.627835,0.986372
2022-23,2104,35,2023-04-09 19:30:00+00:00,24,15,1,2,0.859505,0.684439
2022-23,2105,35,2023-04-09 21:30:00+00:00,20,6,0,0,1.59783,0.661757
2022-23,2106,35,2023-04-09 23:30:00+00:00,14,13,2,1,1.544855,0.705135
2022-23,2107,35,2023-04-10 01:30:00+00:00,5,19,0,2,1.64982,1.998828
2022-23,2108,35,2023-04-10 03:30:00+00:00,17,1,2,1,1.421142,1.012063
2022-23,2109,35,2023-04-10 05:30:00+00:00,10,9,2,2,1.753733,1.406314
2022-23,2110,36,2023-04-16 11:30:00+00:00,26,2,0,1,0.900284,1.673907
2022-23,2111,36,2023-04-16 13:30:00+00:00,7,25,2,1,1.557718,0.738315
2022-23,2112,36,2023-04-16 15:30:00+00:00,3,12,1,1,0.980653,0.669551
2022-23,2113,36,2023-04-16 17:30:00+00:00,4,15,2,2,0.912736,1.130466
2022-23,2114,36,2023-04-16 19:30:00+00:00,20,11,0,1,1.314034,1.22159
2022-23,2115,36,2023-04-16 21:30:00+00:00,24,13,0,1,0.883499,0.628202
2022-23,2116,36,2023-04-16 23:30:00+00:00,5,6,0,3,1.697793,1.227824
2022-23,2117,36,2023-04-17 01:30:00+00:00,14,1,0,1,2.070396,0.750864
2022-23,2118,36,2023-04-17 03:30:00+00:00,10,19,0,0,1.497411,1.434377
2022-23,2119,36,2023-04-17 05:30:00+00:00,17,9,1,1,1.972103,1.590585
2022-23,2120,37,2023-04-23 11:30:00+00:00,2,25,5,0,1.843222,0.867566
2022-23,2121,37,2023-04-23 13:30:00+00:00,3,26,2,1,2.245112,0.416671
2022-23,2122,37,2023-04-23 15:30:00+00:00,7,15,0,2,0.962975,0.787187
2022-23,2123,37,2023-04-23 17:30:00+00:00,20,12,0,2,0.79161,0.829217
2022-23,2124,37,2023-04-23 19:30:00+00:00,4,13,1,1,0.938216,1.037583
2022-23,2125,37,2023-04-23 21:30:00+00:00,5,11,1,1,1.396241,2.266537
2022-23,2126,37,2023-04-23 23:30:00+00:00,24,1,0,0,1.184055,0.668942
2022-23,2127,37,2023-04-24 01:30:00+00:00,10,6,2,1,1.540951,0.881098
2022-23,2128,37,2023-04-24 03:30:00+00:00,14,9,0,3,2.873066,1.180078
2022-23,2129,37,2023-04-24 05:30:00+00:00,17,19,2,1,1.683864,1.622326
2022-23,2130,38,2023-04-30 11:30:00+00:00,3,2,0,1,1.940412,0.868395
2022-23,2131,38,2023-04-30 13:30:00+00:00,25,15,0,3,0.683312,0.908683
2022-23,2132,38,2023-04-30 15:30:00+00:00,20,26,2,3,1.812316,0.516033
2022-23,2133,38,2023-04-30 17:30:00+00:00,7,13,1,0,0.989857,0.722509
2022-23,2134,38,2023-04-30 19:30:00+00:00,5,12,2,0,0.841134,1.538529
2022-23,2135,38,2023-04-30 21:30:00+00:00,4,1,2,0,1.257386,1.104872
2022-23,2136,38,2023-04-30 23:30:00+00:00,10,11,1,1,1.267257,1.626488
2022-23,2137,38,2023-05-01 01:30:00+00:00,24,9,0,1,1.6431,1.051327
2022-23,2138,38,2023-05-01 03:30:00+00:00,17,6,1,1,1.732826,0.996549
2022-23,2139,38,2023-05-01 05:30:00+00:00,14,19,2,2,2.453143,1.203627
2023-24,2140,1,2023-08-14 11:30:00+00:00,11,29,2,3,2.543323,1.010378
2023-24,2141,1,2023-08-14 13:30:00+00:00,3,7,1,3,1.524711,0.719696
2023-24,2142,1,2023-08-14 15:30:00+00:00,4,24,0,2,1.273275,1.208482
2023-24,2143,1,2023-08-14 17:30:00+00:00,9,20,1,2,1.5569,1.451444
2023-24,2144,1,2023-08-14 19:30:00+00:00,1,14,1,4,1.066758,1.184221
2023-24,2145,1,2023-08-14 21:30:00+00:00,15,2,2,0,1.599756,0.797047
2023-24,2146,1,2023-08-14 23:30:00+00:00,17,25,0,2,1.918618,1.175226
2023-24,2147,1,2023-08-15 01:30:00+00:00,28,12,0,2,0.689918,1.676034
2023-24,2148,1,2023-08-15 03:30:00+00:00,27,19,2,1,1.414258,1.372345
2023-24,2149,1,2023-08-15 05:30:00+00:00,10,13,2,0,0.917739,0.983944
2023-24,2150,2,2023-08-21 11:30:00+00:00,3,11,0,0,1.558511,0.949896
2023-24,2151,2,2023-08-21 13:30:00+00:00,29,24,2,1,1.105546,1.339964
2023-24,2152,2,2023-08-21 15:30:00+00:00,9,7,2,1,1.586804,1.302117
2023-24,2153,2,2023-08-21 17:30:00+00:00,4,14,2,0,1.420265,1.898445
2023-24,2154,2,2023-08-21 19:30:00+00:00,15,20,2,0,1.560892,0.688416
2023-24,2155,2,2023-08-21 21:30:00+00:00,1,25,0,1,1.198887,0.854714
2023-24,2156,2,2023-08-21 23:30:00+00:00,28,2,1,1,1.016166,2.000646
2023-24,2157,2,2023-08-22 01:30:00+00:00,17,19,1,2,2.180837,1.298779
2023-24,2158,2,2023-08-22 03:30:00+00:00,10,12,1,0,0.896776,1.305593
2023-24,2159,2,2023-08-22 05:30:00+00:00,27,13,0,0,0.804123,0.989524
2023-24,2160,3,2023-08-28 11:30:00+00:00,11,24,0,1,1.509612,0.942716
2023-24,2161,3,2023-08-28 13:30:00+00:00,9,3,2,2,1.116733,1.496917
2023-24,2162,3,2023-08-28 15:30:00+00:00,29,14,0,4,1.233173,2.104994
2023-24,2163,3,2023-08-28 17:30:00+00:00,15,7,2,0,1.590873,0.617591
2023-24,2164,3,2023-08-28 19:30:00+00:00,4,25,0,2,1.596179,1.370207
2023-24,2165,3,2023-08-28 21:30:00+00:00,28,20,1,1,0.991479,1.727973
2023-24,2166,3,2023-08-28 23:30:00+00:00,1,19,3,1,1.36274,0.944572
2023-24,2167,3,2023-08-29 01:30:00+00:00,10,2,3,1,1.320843,1.558458
2023-24,2168,3,2023-08-29 03:30:00+00:00,17,13,0,2,1.239987,0.93648
2023-24,2169,3,2023-08-29 05:30:00+00:00,27,12,0,1,0.785755,1.312998
2023-24,2170,4,2023-09-04 11:30:00+00:00,9,11,3,2,1.621981,1.718609
2023-24,2171,4,2023-09-04 13:30:00+00:00,24,14,2,1,1.15059,1.249438
2023-24,2172,4,2023-09-04 15:30:00+00:00,15,3,1,2,1.119596,0.709984
2023-24,2173,4,2023-09-04 17:30:00+00:00,29,25,2,3,1.385914,1.519285
2023-24,2174,4,2023-09-04 19:30:00+00:00,28,7,0,0,1.010523,1.550197
2023-24,2175,4,2023-09-04 21:30:00+00:00,4,19,3,3,1.814331,1.51426
2023-24,2176,4,2023-09-04 23:30:00+00:00,10,20,0,3,1.288754,1.346052
2023-24,2177,4,2023-09-05 01:30:00+00:00,1,13,0,1,0.774831,0.68108
2023-24,2178,4,2023-09-05 03:30:00+00:00,27,2,2,1,1.157322,1.567297
2023-24,2179,4,2023-09-05 05:30:00+00:00,17,12,1,3,1.211663,1.242614
2023-24,2180,5,2023-09-11 11:30:00+00:00,11,14,0,3,1.683885,1.480943
2023-24,2181,5,2023-09-11 13:30:00+00:00,15,9,2,0,2.025641,0.738898
2023-24,2182,5,2023-09-11 15:30:00+00:00,24,25,2,2,1.293103,0.901785
2023-24,2183,5,2023-09-11 17:30:00+00:00,28,3,0,0,0.711168,1.78211
2023-24,2184,5,2023-09-11 19:30:00+00:00,29,19,1,2,1.575328,1.67901
2023-24,2185,5,2023-09-11 21:30:00+00:00,10,7,0,2,1.313508,1.207568
2023-24,2186,5,2023-09-11 23:30:00+00:00,4,13,1,1,1.031598,1.091852
2023-24,2187,5,2023-09-12 01:30:00+00:00,27,20,0,1,1.129206,1.353686
2023-24,2188,5,2023-09-12 03:30:00+00:00,1,12,0,1,0.757132,0.903724
2023-24,2189,5,2023-09-12 05:30:00+00:00,17,2,0,1,1.784632,1.483281
2023-24,2190,6,2023-09-18 11:30:00+00:00,15,11,0,0,1.626139,0.815132
2023-24,2191,6,2023-09-18 13:30:00+00:00,14,25,3,0,2.031378,1.005889
2023-24,2192,6,2023-09-18 15:30:00+00:00,28,9,0,4,1.286688,1.854686
2023-24,2193,6,2023-09-18 17:30:00+00:00,24,19,0,0,1.469832,0.996591
2023-24,2194,6,2023-09-18 19:30:00+00:00,10,3,0,2,0.924397,1.388223
2023-24,2195,6,2023-09-18 21:30:00+00:00,29,13,0,2,0.895705,1.210644
2023-24,2196,6,2023-09-18 23:30:00+00:00,27,7,0,0,1.150895,1.214417
2023-24,2197,6,2023-09-19 01:30:00+00:00,4,12,0,1,1.008034,1.448776
2023-24,2198,6,2023-09-19 03:30:00+00:00,17,20,2,4,1.741277,1.281121
2023-24,2199,6,2023-09-19 05:30:00+00:00,1,2,0,2,1.115164,1.078756
2023-24,2200,7,2023-09-25 11:30:00+00:00,11,25,1,2,1.892452,1.068874
2023-24,2201,7,2023-09-25 13:30:00+00:00,28,15,1,1,0.610272,1.859442
2023-24,2202,7,2023-09-25 15:30:00+00:00,14,19,2,0,2.309008,1.11164
2023-24,2203,7,2023-09-25 17:30:00+00:00,10,9,2,1,1.672475,1.444758
2023-24,2204,7,2023-09-25 19:30:00+00:00,24,13,0,1,0.835722,0.718589
2023-24,2205,7,2023-09-25 21:30:00+00:00,27,3,1,2,0.809956,1.396097
2023-24,2206,7,2023-09-25 23:30:00+00:00,29,12,0,1,0.875245,1.606401
2023-24,2207,7,2023-09-26 01:30:00+00:00,17,7,2,0,1.774722,1.149317
2023-24,2208,7,2023-09-26 03:30:00+00:00,4,2,0,4,1.484711,1.729372
2023-24,2209,7,2023-09-26 05:30:00+00:00,1,20,2,2,1.088072,0.93173
2023-24,2210,8,2023-10-02 11:30:00+00:00,28,11,2,1,1.032924,2.046039
2023-24,2211,8,2023-10-02 13:30:00+00:00,25,19,2,1,1.666532,1.249328
2023-24,2212,8,2023-10-02 15:30:00+00:00,10,15,0,0,0.79325,1.448463
2023-24,2213,8,2023-10-02 17:30:00+00:00,14,13,2,0,1.312863,0.801544
2023-24,2214,8,2023-10-02 19:30:00+00:00,27,9,2,5,1.465422,1.452953
2023-24,2215,8,2023-10-02 21:30:00+00:00,24,12,1,0,0.816632,0.953494
2023-24,2216,8,2023-10-02 23:30:00+00:00,17,3,1,1,1.248982,1.321258
2023-24,2217,8,2023-10-03 01:30:00+00:00,29,2,0,1,1.28913,1.917527
2023-24,2218,8,2023-10-03 03:30:00+00:00,1,7,1,1,1.108971,0.835872
2023-24,2219,8,2023-10-03 05:30:00+00:00,4,20,0,2,1.448642,1.493672
2023-24,2220,9,2023-10-09 11:30:00+00:00,11,19,1,2,2.151095,1.181247
2023-24,2221,9,2023-10-09 13:30:00+00:00,10,28,2,0,1.991115,0.920064
2023-24,2222,9,2023-10-09 15:30:00+00:00,25,13,1,2,0.947562,0.900824
2023-24,2223,9,2023-10-09 17:30:00+00:00,27,15,0,0,0.695046,1.456678
2023-24,2224,9,2023-10-09 19:30:00+00:00,14,12,3,0,1.282875,1.063567
2023-24,2225,9,2023-10-09 21:30:00+00:00,17,9,1,4,2.259734,1.375066
2023-24,2226,9,2023-10-09 23:30:00+00:00,24,2,1,1,1.2028,1.138165
2023-24,2227,9,2023-10-10 01:30:00+00:00,1,3,1,2,0.780452,0.960921
2023-24,2228,9,2023-10-10 03:30:00+00:00,29,20,0,6,1.257812,1.656182
2023-24,2229,9,2023-10-10 05:30:00+00:00,4,7,4,2,1.476467,1.340001
2023-24,2230,10,2023-10-16 11:30:00+00:00,10,11,0,2,1.342626,1.593818
2023-24,2231,10,2023-10-16 13:30:00+00:00,19,13,1,2,1.047181,1.02394
2023-24,2232,10,2023-10-16 15:30:00+00:00,27,28,0,1,1.744615,0.925283
2023-24,2233,10,2023-10-16 17:30:00+00:00,25,12,3,1,0.925918,1.195301
2023-24,2234,10,2023-10-16 19:30:00+00:00,17,15,1,0,1.071786,1.378592
