fixture_key,bookmaker,market,selection,price_decimal,as_of
2025-26:3015,synthetic_book,h2h,home,2.42,2025-10-27 21:30:00+00:00
2025-26:3015,synthetic_book,h2h,draw,2.89,2025-10-27 21:30:00+00:00
2025-26:3015,synthetic_book,h2h,away,3.44,2025-10-27 21:30:00+00:00
2025-26:3015,synthetic_book,totals,over_2.5,3.04,2025-10-27 21:30:00+00:00
2025-26:3015,synthetic_book,totals,under_2.5,1.41,2025-10-27 21:30:00+00:00
2025-26:3016,synthetic_book,h2h,home,7.06,2025-10-27 23:30:00+00:00
2025-26:3016,synthetic_book,h2h,draw,3.85,2025-10-27 23:30:00+00:00
2025-26:3016,synthetic_book,h2h,away,1.54,2025-10-27 23:30:00+00:00
2025-26:3016,synthetic_book,totals,over_2.5,2.21,2025-10-27 23:30:00+00:00
2025-26:3016,synthetic_book,totals,under_2.5,1.7,2025-10-27 23:30:00+00:00
2025-26:3017,synthetic_book,h2h,home,2.17,2025-10-28 01:30:00+00:00
2025-26:3017,synthetic_book,h2h,draw,2.62,2025-10-28 01:30:00+00:00
2025-26:3017,synthetic_book,h2h,away,4.83,2025-10-28 01:30:00+00:00
2025-26:3017,synthetic_book,totals,over_2.5,4.56,2025-10-28 01:30:00+00:00
2025-26:3017,synthetic_book,totals,under_2.5,1.22,2025-10-28 01:30:00+00:00
2025-26:3018,synthetic_book,h2h,home,3.2,2025-10-28 03:30:00+00:00
2025-26:3018,synthetic_book,h2h,draw,3.67,2025-10-28 03:30:00+00:00
2025-26:3018,synthetic_book,h2h,away,2.15,2025-10-28 03:30:00+00:00
2025-26:3018,synthetic_book,totals,over_2.5,1.7,2025-10-28 03:30:00+00:00
2025-26:3018,synthetic_book,totals,under_2.5,2.21,2025-10-28 03:30:00+00:00
2025-26:3019,synthetic_book,h2h,home,1.78,2025-10-28 05:30:00+00:00
2025-26:3019,synthetic_book,h2h,draw,3.64,2025-10-28 05:30:00+00:00
2025-26:3019,synthetic_book,h2h,away,4.7,2025-10-28 05:30:00+00:00
2025-26:3019,synthetic_book,totals,over_2.5,1.99,2025-10-28 05:30:00+00:00
2025-26:3019,synthetic_book,totals,under_2.5,1.86,2025-10-28 05:30:00+00:00
2025-26:3020,synthetic_book,h2h,home,2.55,2025-11-03 11:30:00+00:00
2025-26:3020,synthetic_book,h2h,draw,2.81,2025-11-03 11:30:00+00:00
2025-26:3020,synthetic_book,h2h,away,3.31,2025-11-03 11:30:00+00:00
2025-26:3020,synthetic_book,totals,over_2.5,3.26,2025-11-03 11:30:00+00:00
2025-26:3020,synthetic_book,totals,under_2.5,1.36,2025-11-03 11:30:00+00:00
2025-26:3021,synthetic_book,h2h,home,3.04,2025-11-03 13:30:00+00:00
2025-26:3021,synthetic_book,h2h,draw,3.03,2025-11-03 13:30:00+00:00
2025-26:3021,synthetic_book,h2h,away,2.55,2025-11-03 13:30:00+00:00
2025-26:3021,synthetic_book,totals,over_2.5,2.59,2025-11-03 13:30:00+00:00
2025-26:3021,synthetic_book,totals,under_2.5,1.53,2025-11-03 13:30:00+00:00
2025-26:3022,synthetic_book,h2h,home,2.66,2025-11-03 15:30:00+00:00
2025-26:3022,synthetic_book,h2h,draw,3.47,2025-11-03 15:30:00+00:00
2025-26:3022,synthetic_book,h2h,away,2.59,2025-11-03 15:30:00+00:00
2025-26:3022,synthetic_book,totals,over_2.5,1.86,2025-11-03 15:30:00+00:00
2025-26:3022,synthetic_book,totals,under_2.5,2.0,2025-11-03 15:30:00+00:00
2025-26:3023,synthetic_book,h2h,home,2.57,2025-11-03 17:30:00+00:00
2025-26:3023,synthetic_book,h2h,draw,3.17,2025-11-03 17:30:00+00:00
2025-26:3023,synthetic_book,h2h,away,2.89,2025-11-03 17:30:00+00:00
2025-26:3023,synthetic_book,totals,over_2.5,2.3,2025-11-03 17:30:00+00:00
2025-26:3023,synthetic_book,totals,under_2.5,1.65,2025-11-03 17:30:00+00:00
2025-26:3024,synthetic_book,h2h,home,1.26,2025-11-03 19:30:00+00:00
2025-26:3024,synthetic_book,h2h,draw,6.95,2025-11-03 19:30:00+00:00
2025-26:3024,synthetic_book,h2h,away,8.92,2025-11-03 19:30:00+00:00
2025-26:3024,synthetic_book,totals,over_2.5,1.17,2025-11-03 19:30:00+00:00
2025-26:3024,synthetic_book,totals,under_2.5,5.5,2025-11-03 19:30:00+00:00
2025-26:3025,synthetic_book,h2h,home,2.66,2025-11-03 21:30:00+00:00
2025-26:3025,synthetic_book,h2h,draw,3.29,2025-11-03 21:30:00+00:00
2025-26:3025,synthetic_book,h2h,away,2.7,2025-11-03 21:30:00+00:00
2025-26:3025,synthetic_book,totals,over_2.5,2.09,2025-11-03 21:30:00+00:00
2025-26:3025,synthetic_book,totals,under_2.5,1.78,2025-11-03 21:30:00+00:00
2025-26:3026,synthetic_book,h2h,home,2.24,2025-11-03 23:30:00+00:00
2025-26:3026,synthetic_book,h2h,draw,2.62,2025-11-03 23:30:00+00:00
2025-26:3026,synthetic_book,h2h,away,4.5,2025-11-03 23:30:00+00:00
2025-26:3026,synthetic_book,totals,over_2.5,4.45,2025-11-03 23:30:00+00:00
2025-26:3026,synthetic_book,totals,under_2.5,1.23,2025-11-03 23:30:00+00:00
2025-26:3027,synthetic_book,h2h,home,4.17,2025-11-04 01:30:00+00:00
2025-26:3027,synthetic_book,h2h,draw,3.68,2025-11-04 01:30:00+00:00
2025-26:3027,synthetic_book,h2h,away,1.86,2025-11-04 01:30:00+00:00
2025-26:3027,synthetic_book,totals,over_2.5,1.85,2025-11-04 01:30:00+00:00
2025-26:3027,synthetic_book,totals,under_2.5,2.0,2025-11-04 01:30:00+00:00
2025-26:3028,synthetic_book,h2h,home,2.25,2025-11-04 03:30:00+00:00
2025-26:3028,synthetic_book,h2h,draw,2.87,2025-11-04 03:30:00+00:00
2025-26:3028,synthetic_book,h2h,away,3.9,2025-11-04 03:30:00+00:00
2025-26:3028,synthetic_book,totals,over_2.5,3.22,2025-11-04 03:30:00+00:00
2025-26:3028,synthetic_book,totals,under_2.5,1.37,2025-11-04 03:30:00+00:00
2025-26:3029,synthetic_book,h2h,home,1.86,2025-11-04 05:30:00+00:00
2025-26:3029,synthetic_book,h2h,draw,3.67,2025-11-04 05:30:00+00:00
2025-26:3029,synthetic_book,h2h,away,4.18,2025-11-04 05:30:00+00:00
2025-26:3029,synthetic_book,totals,over_2.5,1.86,2025-11-04 05:30:00+00:00
2025-26:3029,synthetic_book,totals,under_2.5,1.99,2025-11-04 05:30:00+00:00
2025-26:3030,synthetic_book,h2h,home,4.51,2025-11-10 11:30:00+00:00
2025-26:3030,synthetic_book,h2h,draw,3.28,2025-11-10 11:30:00+00:00
2025-26:3030,synthetic_book,h2h,away,1.91,2025-11-10 11:30:00+00:00
2025-26:3030,synthetic_book,totals,over_2.5,2.44,2025-11-10 11:30:00+00:00
2025-26:3030,synthetic_book,totals,under_2.5,1.59,2025-11-10 11:30:00+00:00
2025-26:3031,synthetic_book,h2h,home,1.31,2025-11-10 13:30:00+00:00
2025-26:3031,synthetic_book,h2h,draw,5.25,2025-11-10 13:30:00+00:00
2025-26:3031,synthetic_book,h2h,away,10.39,2025-11-10 13:30:00+00:00
2025-26:3031,synthetic_book,totals,over_2.5,1.65,2025-11-10 13:30:00+00:00
2025-26:3031,synthetic_book,totals,under_2.5,2.3,2025-11-10 13:30:00+00:00
2025-26:3032,synthetic_book,h2h,home,1.94,2025-11-10 15:30:00+00:00
2025-26:3032,synthetic_book,h2h,draw,3.27,2025-11-10 15:30:00+00:00
2025-26:3032,synthetic_book,h2h,away,4.39,2025-11-10 15:30:00+00:00
2025-26:3032,synthetic_book,totals,over_2.5,2.43,2025-11-10 15:30:00+00:00
2025-26:3032,synthetic_book,totals,under_2.5,1.59,2025-11-10 15:30:00+00:00
2025-26:3033,synthetic_book,h2h,home,3.01,2025-11-10 17:30:00+00:00
2025-26:3033,synthetic_book,h2h,draw,3.76,2025-11-10 17:30:00+00:00
2025-26:3033,synthetic_book,h2h,away,2.21,2025-11-10 17:30:00+00:00
2025-26:3033,synthetic_book,totals,over_2.5,1.6,2025-11-10 17:30:00+00:00
2025-26:3033,synthetic_book,totals,under_2.5,2.4,2025-11-10 17:30:00+00:00
2025-26:3034,synthetic_book,h2h,home,3.34,2025-11-10 19:30:00+00:00
2025-26:3034,synthetic_book,h2h,draw,3.4,2025-11-10 19:30:00+00:00
2025-26:3034,synthetic_book,h2h,away,2.19,2025-11-10 19:30:00+00:00
2025-26:3034,synthetic_book,totals,over_2.5,2.0,2025-11-10 19:30:00+00:00
2025-26:3034,synthetic_book,totals,under_2.5,1.85,2025-11-10 19:30:00+00:00
2025-26:3035,synthetic_book,h2h,home,1.25,2025-11-10 21:30:00+00:00
2025-26:3035,synthetic_book,h2h,draw,6.42,2025-11-10 21:30:00+00:00
2025-26:3035,synthetic_book,h2h,away,10.45,2025-11-10 21:30:00+00:00
2025-26:3035,synthetic_book,totals,over_2.5,1.32,2025-11-10 21:30:00+00:00
2025-26:3035,synthetic_book,totals,under_2.5,3.55,2025-11-10 21:30:00+00:00
2025-26:3036,synthetic_book,h2h,home,2.09,2025-11-10 23:30:00+00:00
2025-26:3036,synthetic_book,h2h,draw,3.42,2025-11-10 23:30:00+00:00
2025-26:3036,synthetic_book,h2h,away,3.6,2025-11-10 23:30:00+00:00
2025-26:3036,synthetic_book,totals,over_2.5,2.03,2025-11-10 23:30:00+00:00
2025-26:3036,synthetic_book,totals,under_2.5,1.83,2025-11-10 23:30:00+00:00
2025-26:3037,synthetic_book,h2h,home,3.03,2025-11-11 01:30:00+00:00
2025-26:3037,synthetic_book,h2h,draw,2.6,2025-11-11 01:30:00+00:00
2025-26:3037,synthetic_book,h2h,away,2.98,2025-11-11 01:30:00+00:00
2025-26:3037,synthetic_book,totals,over_2.5,4.14,2025-11-11 01:30:00+00:00
2025-26:3037,synthetic_book,totals,under_2.5,1.25,2025-11-11 01:30:00+00:00
2025-26:3038,synthetic_book,h2h,home,2.77,2025-11-11 03:30:00+00:00
2025-26:3038,synthetic_book,h2h,draw,3.1,2025-11-11 03:30:00+00:00
2025-26:3038,synthetic_book,h2h,away,2.72,2025-11-11 03:30:00+00:00
2025-26:3038,synthetic_book,totals,over_2.5,2.42,2025-11-11 03:30:00+00:00
2025-26:3038,synthetic_book,totals,under_2.5,1.6,2025-11-11 03:30:00+00:00
2025-26:3039,synthetic_book,h2h,home,2.52,2025-11-11 05:30:00+00:00
2025-26:3039,synthetic_book,h2h,draw,2.99,2025-11-11 05:30:00+00:00
2025-26:3039,synthetic_book,h2h,away,3.13,2025-11-11 05:30:00+00:00
2025-26:3039,synthetic_book,totals,over_2.5,2.71,2025-11-11 05:30:00+00:00
2025-26:3039,synthetic_book,totals,under_2.5,1.49,2025-11-11 05:30:00+00:00
2025-26:3040,synthetic_book,h2h,home,1.42,2025-11-17 11:30:00+00:00
2025-26:3040,synthetic_book,h2h,draw,4.55,2025-11-17 11:30:00+00:00
2025-26:3040,synthetic_book,h2h,away,8.04,2025-11-17 11:30:00+00:00
2025-26:3040,synthetic_book,totals,over_2.5,1.78,2025-11-17 11:30:00+00:00
2025-26:3040,synthetic_book,totals,under_2.5,2.09,2025-11-17 11:30:00+00:00
2025-26:3041,synthetic_book,h2h,home,1.79,2025-11-17 13:30:00+00:00
2025-26:3041,synthetic_book,h2h,draw,3.74,2025-11-17 13:30:00+00:00
2025-26:3041,synthetic_book,h2h,away,4.45,2025-11-17 13:30:00+00:00
2025-26:3041,synthetic_book,totals,over_2.5,1.84,2025-11-17 13:30:00+00:00
2025-26:3041,synthetic_book,totals,under_2.5,2.02,2025-11-17 13:30:00+00:00
2025-26:3042,synthetic_book,h2h,home,1.34,2025-11-17 15:30:00+00:00
2025-26:3042,synthetic_book,h2h,draw,5.17,2025-11-17 15:30:00+00:00
2025-26:3042,synthetic_book,h2h,away,8.87,2025-11-17 15:30:00+00:00
2025-26:3042,synthetic_book,totals,over_2.5,1.56,2025-11-17 15:30:00+00:00
2025-26:3042,synthetic_book,totals,under_2.5,2.5,2025-11-17 15:30:00+00:00
2025-26:3043,synthetic_book,h2h,home,3.91,2025-11-17 17:30:00+00:00
2025-26:3043,synthetic_book,h2h,draw,3.04,2025-11-17 17:30:00+00:00
2025-26:3043,synthetic_book,h2h,away,2.15,2025-11-17 17:30:00+00:00
2025-26:3043,synthetic_book,totals,over_2.5,2.75,2025-11-17 17:30:00+00:00
2025-26:3043,synthetic_book,totals,under_2.5,1.48,2025-11-17 17:30:00+00:00
2025-26:3044,synthetic_book,h2h,home,2.99,2025-11-17 19:30:00+00:00
2025-26:3044,synthetic_book,h2h,draw,3.09,2025-11-17 19:30:00+00:00
2025-26:3044,synthetic_book,h2h,away,2.55,2025-11-17 19:30:00+00:00
2025-26:3044,synthetic_book,totals,over_2.5,2.46,2025-11-17 19:30:00+00:00
2025-26:3044,synthetic_book,totals,under_2.5,1.58,2025-11-17 19:30:00+00:00
2025-26:3045,synthetic_book,h2h,home,2.77,2025-11-17 21:30:00+00:00
2025-26:3045,synthetic_book,h2h,draw,3.48,2025-11-17 21:30:00+00:00
2025-26:3045,synthetic_book,h2h,away,2.49,2025-11-17 21:30:00+00:00
2025-26:3045,synthetic_book,totals,over_2.5,1.84,2025-11-17 21:30:00+00:00
2025-26:3045,synthetic_book,totals,under_2.5,2.01,2025-11-17 21:30:00+00:00
2025-26:3046,synthetic_book,h2h,home,1.38,2025-11-17 23:30:00+00:00
2025-26:3046,synthetic_book,h2h,draw,5.29,2025-11-17 23:30:00+00:00
2025-26:3046,synthetic_book,h2h,away,7.4,2025-11-17 23:30:00+00:00
2025-26:3046,synthetic_book,totals,over_2.5,1.39,2025-11-17 23:30:00+00:00
2025-26:3046,synthetic_book,totals,under_2.5,3.1,2025-11-17 23:30:00+00:00
2025-26:3047,synthetic_book,h2h,home,1.67,2025-11-18 01:30:00+00:00
2025-26:3047,synthetic_book,h2h,draw,3.64,2025-11-18 01:30:00+00:00
2025-26:3047,synthetic_book,h2h,away,5.62,2025-11-18 01:30:00+00:00
2025-26:3047,synthetic_book,totals,over_2.5,2.17,2025-11-18 01:30:00+00:00
2025-26:3047,synthetic_book,totals,under_2.5,1.72,2025-11-18 01:30:00+00:00
2025-26:3048,synthetic_book,h2h,home,2.85,2025-11-18 03:30:00+00:00
2025-26:3048,synthetic_book,h2h,draw,2.88,2025-11-18 03:30:00+00:00
2025-26:3048,synthetic_book,h2h,away,2.85,2025-11-18 03:30:00+00:00
2025-26:3048,synthetic_book,totals,over_2.5,2.99,2025-11-18 03:30:00+00:00
2025-26:3048,synthetic_book,totals,under_2.5,1.42,2025-11-18 03:30:00+00:00
2025-26:3049,synthetic_book,h2h,home,3.59,2025-11-18 05:30:00+00:00
2025-26:3049,synthetic_book,h2h,draw,2.83,2025-11-18 05:30:00+00:00
2025-26:3049,synthetic_book,h2h,away,2.39,2025-11-18 05:30:00+00:00
2025-26:3049,synthetic_book,totals,over_2.5,3.25,2025-11-18 05:30:00+00:00
2025-26:3049,synthetic_book,totals,under_2.5,1.36,2025-11-18 05:30:00+00:00
2025-26:3050,synthetic_book,h2h,home,3.19,2025-11-24 11:30:00+00:00
2025-26:3050,synthetic_book,h2h,draw,2.99,2025-11-24 11:30:00+00:00
2025-26:3050,synthetic_book,h2h,away,2.48,2025-11-24 11:30:00+00:00
2025-26:3050,synthetic_book,totals,over_2.5,2.71,2025-11-24 11:30:00+00:00
2025-26:3050,synthetic_book,totals,under_2.5,1.49,2025-11-24 11:30:00+00:00
2025-26:3051,synthetic_book,h2h,home,1.91,2025-11-24 13:30:00+00:00
2025-26:3051,synthetic_book,h2h,draw,4.27,2025-11-24 13:30:00+00:00
2025-26:3051,synthetic_book,h2h,away,3.41,2025-11-24 13:30:00+00:00
2025-26:3051,synthetic_book,totals,over_2.5,1.35,2025-11-24 13:30:00+00:00
2025-26:3051,synthetic_book,totals,under_2.5,3.31,2025-11-24 13:30:00+00:00
2025-26:3052,synthetic_book,h2h,home,2.19,2025-11-24 15:30:00+00:00
2025-26:3052,synthetic_book,h2h,draw,3.45,2025-11-24 15:30:00+00:00
2025-26:3052,synthetic_book,h2h,away,3.3,2025-11-24 15:30:00+00:00
2025-26:3052,synthetic_book,totals,over_2.5,1.94,2025-11-24 15:30:00+00:00
2025-26:3052,synthetic_book,totals,under_2.5,1.9,2025-11-24 15:30:00+00:00
2025-26:3053,synthetic_book,h2h,home,1.4,2025-11-24 17:30:00+00:00
2025-26:3053,synthetic_book,h2h,draw,4.18,2025-11-24 17:30:00+00:00
2025-26:3053,synthetic_book,h2h,away,10.41,2025-11-24 17:30:00+00:00
2025-26:3053,synthetic_book,totals,over_2.5,2.35,2025-11-24 17:30:00+00:00
2025-26:3053,synthetic_book,totals,under_2.5,1.63,2025-11-24 17:30:00+00:00
2025-26:3054,synthetic_book,h2h,home,2.45,2025-11-24 19:30:00+00:00
2025-26:3054,synthetic_book,h2h,draw,3.4,2025-11-24 19:30:00+00:00
2025-26:3054,synthetic_book,h2h,away,2.87,2025-11-24 19:30:00+00:00
2025-26:3054,synthetic_book,totals,over_2.5,1.94,2025-11-24 19:30:00+00:00
2025-26:3054,synthetic_book,totals,under_2.5,1.9,2025-11-24 19:30:00+00:00
2025-26:3055,synthetic_book,h2h,home,3.38,2025-11-24 21:30:00+00:00
2025-26:3055,synthetic_book,h2h,draw,3.52,2025-11-24 21:30:00+00:00
2025-26:3055,synthetic_book,h2h,away,2.13,2025-11-24 21:30:00+00:00
2025-26:3055,synthetic_book,totals,over_2.5,1.87,2025-11-24 21:30:00+00:00
2025-26:3055,synthetic_book,totals,under_2.5,1.98,2025-11-24 21:30:00+00:00
2025-26:3056,synthetic_book,h2h,home,1.92,2025-11-24 23:30:00+00:00
2025-26:3056,synthetic_book,h2h,draw,3.49,2025-11-24 23:30:00+00:00
2025-26:3056,synthetic_book,h2h,away,4.11,2025-11-24 23:30:00+00:00
2025-26:3056,synthetic_book,totals,over_2.5,2.04,2025-11-24 23:30:00+00:00
2025-26:3056,synthetic_book,totals,under_2.5,1.82,2025-11-24 23:30:00+00:00
2025-26:3058,synthetic_book,h2h,home,1.86,2025-11-25 03:30:00+00:00
2025-26:3058,synthetic_book,h2h,draw,2.95,2025-11-25 03:30:00+00:00
2025-26:3058,synthetic_book,h2h,away,5.77,2025-11-25 03:30:00+00:00
2025-26:3058,synthetic_book,totals,over_2.5,3.57,2025-11-25 03:30:00+00:00
2025-26:3058,synthetic_book,totals,under_2.5,1.32,2025-11-25 03:30:00+00:00
2025-26:3059,synthetic_book,h2h,home,4.87,2025-11-25 05:30:00+00:00
2025-26:3059,synthetic_book,h2h,draw,2.83,2025-11-25 05:30:00+00:00
2025-26:3059,synthetic_book,h2h,away,2.03,2025-11-25 05:30:00+00:00
2025-26:3059,synthetic_book,totals,over_2.5,3.67,2025-11-25 05:30:00+00:00
2025-26:3059,synthetic_book,totals,under_2.5,1.3,2025-11-25 05:30:00+00:00
2025-26:3060,synthetic_book,h2h,home,1.48,2025-12-01 11:30:00+00:00
2025-26:3060,synthetic_book,h2h,draw,4.16,2025-12-01 11:30:00+00:00
2025-26:3060,synthetic_book,h2h,away,7.45,2025-12-01 11:30:00+00:00
2025-26:3060,synthetic_book,totals,over_2.5,1.97,2025-12-01 11:30:00+00:00
2025-26:3060,synthetic_book,totals,under_2.5,1.87,2025-12-01 11:30:00+00:00
2025-26:3061,synthetic_book,h2h,home,2.75,2025-12-01 13:30:00+00:00
2025-26:3061,synthetic_book,h2h,draw,3.17,2025-12-01 13:30:00+00:00
2025-26:3061,synthetic_book,h2h,away,2.7,2025-12-01 13:30:00+00:00
2025-26:3061,synthetic_book,totals,over_2.5,2.29,2025-12-01 13:30:00+00:00
2025-26:3061,synthetic_book,totals,under_2.5,1.66,2025-12-01 13:30:00+00:00
2025-26:3062,synthetic_book,h2h,home,2.29,2025-12-01 15:30:00+00:00
2025-26:3062,synthetic_book,h2h,draw,3.3,2025-12-01 15:30:00+00:00
2025-26:3062,synthetic_book,h2h,away,3.22,2025-12-01 15:30:00+00:00
2025-26:3062,synthetic_book,totals,over_2.5,2.12,2025-12-01 15:30:00+00:00
2025-26:3062,synthetic_book,totals,under_2.5,1.76,2025-12-01 15:30:00+00:00
2025-26:3063,synthetic_book,h2h,home,1.8,2025-12-01 17:30:00+00:00
2025-26:3063,synthetic_book,h2h,draw,3.9,2025-12-01 17:30:00+00:00
2025-26:3063,synthetic_book,h2h,away,4.18,2025-12-01 17:30:00+00:00
2025-26:3063,synthetic_book,totals,over_2.5,1.66,2025-12-01 17:30:00+00:00
2025-26:3063,synthetic_book,totals,under_2.5,2.28,2025-12-01 17:30:00+00:00
2025-26:3064,synthetic_book,h2h,home,1.67,2025-12-01 19:30:00+00:00
2025-26:3064,synthetic_book,h2h,draw,3.5,2025-12-01 19:30:00+00:00
2025-26:3064,synthetic_book,h2h,away,6.07,2025-12-01 19:30:00+00:00
2025-26:3064,synthetic_book,totals,over_2.5,2.46,2025-12-01 19:30:00+00:00
2025-26:3064,synthetic_book,totals,under_2.5,1.58,2025-12-01 19:30:00+00:00
2025-26:3065,synthetic_book,h2h,home,1.93,2025-12-01 21:30:00+00:00
2025-26:3065,synthetic_book,h2h,draw,3.31,2025-12-01 21:30:00+00:00
2025-26:3065,synthetic_book,h2h,away,4.34,2025-12-01 21:30:00+00:00
2025-26:3065,synthetic_book,totals,over_2.5,2.34,2025-12-01 21:30:00+00:00
2025-26:3065,synthetic_book,totals,under_2.5,1.63,2025-12-01 21:30:00+00:00
2025-26:3066,synthetic_book,h2h,home,4.47,2025-12-01 23:30:00+00:00
2025-26:3066,synthetic_book,h2h,draw,3.83,2025-12-01 23:30:00+00:00
2025-26:3066,synthetic_book,h2h,away,1.77,2025-12-01 23:30:00+00:00
2025-26:3066,synthetic_book,totals,over_2.5,1.76,2025-12-01 23:30:00+00:00
2025-26:3066,synthetic_book,totals,under_2.5,2.12,2025-12-01 23:30:00+00:00
2025-26:3067,synthetic_book,h2h,home,2.46,2025-12-02 01:30:00+00:00
2025-26:3067,synthetic_book,h2h,draw,2.97,2025-12-02 01:30:00+00:00
2025-26:3067,synthetic_book,h2h,away,3.25,2025-12-02 01:30:00+00:00
2025-26:3067,synthetic_book,totals,over_2.5,2.77,2025-12-02 01:30:00+00:00
2025-26:3067,synthetic_book,totals,under_2.5,1.47,2025-12-02 01:30:00+00:00
2025-26:3068,synthetic_book,h2h,home,2.19,2025-12-02 03:30:00+00:00
2025-26:3068,synthetic_book,h2h,draw,3.79,2025-12-02 03:30:00+00:00
2025-26:3068,synthetic_book,h2h,away,3.04,2025-12-02 03:30:00+00:00
2025-26:3068,synthetic_book,totals,over_2.5,1.58,2025-12-02 03:30:00+00:00
2025-26:3068,synthetic_book,totals,under_2.5,2.46,2025-12-02 03:30:00+00:00
2025-26:3069,synthetic_book,h2h,home,2.28,2025-12-02 05:30:00+00:00
2025-26:3069,synthetic_book,h2h,draw,2.63,2025-12-02 05:30:00+00:00
2025-26:3069,synthetic_book,h2h,away,4.34,2025-12-02 05:30:00+00:00
2025-26:3069,synthetic_book,totals,over_2.5,4.35,2025-12-02 05:30:00+00:00
2025-26:3069,synthetic_book,totals,under_2.5,1.23,2025-12-02 05:30:00+00:00
2025-26:3070,synthetic_book,h2h,home,5.43,2025-12-08 11:30:00+00:00
2025-26:3070,synthetic_book,h2h,draw,3.42,2025-12-08 11:30:00+00:00
2025-26:3070,synthetic_book,h2h,away,1.74,2025-12-08 11:30:00+00:00
2025-26:3070,synthetic_book,totals,over_2.5,2.43,2025-12-08 11:30:00+00:00
2025-26:3070,synthetic_book,totals,under_2.5,1.59,2025-12-08 11:30:00+00:00
2025-26:3071,synthetic_book,h2h,home,1.84,2025-12-08 13:30:00+00:00
2025-26:3071,synthetic_book,h2h,draw,3.64,2025-12-08 13:30:00+00:00
2025-26:3071,synthetic_book,h2h,away,4.31,2025-12-08 13:30:00+00:00
2025-26:3071,synthetic_book,totals,over_2.5,1.92,2025-12-08 13:30:00+00:00
2025-26:3071,synthetic_book,totals,under_2.5,1.93,2025-12-08 13:30:00+00:00
2025-26:3072,synthetic_book,h2h,home,2.89,2025-12-08 15:30:00+00:00
2025-26:3072,synthetic_book,h2h,draw,3.5,2025-12-08 15:30:00+00:00
2025-26:3072,synthetic_book,h2h,away,2.39,2025-12-08 15:30:00+00:00
2025-26:3072,synthetic_book,totals,over_2.5,1.82,2025-12-08 15:30:00+00:00
2025-26:3072,synthetic_book,totals,under_2.5,2.03,2025-12-08 15:30:00+00:00
2025-26:3073,synthetic_book,h2h,home,3.04,2025-12-08 17:30:00+00:00
2025-26:3073,synthetic_book,h2h,draw,3.79,2025-12-08 17:30:00+00:00
2025-26:3073,synthetic_book,h2h,away,2.19,2025-12-08 17:30:00+00:00
2025-26:3073,synthetic_book,totals,over_2.5,1.58,2025-12-08 17:30:00+00:00
2025-26:3073,synthetic_book,totals,under_2.5,2.45,2025-12-08 17:30:00+00:00
2025-26:3074,synthetic_book,h2h,home,1.55,2025-12-08 19:30:00+00:00
2025-26:3074,synthetic_book,h2h,draw,4.31,2025-12-08 19:30:00+00:00
2025-26:3074,synthetic_book,h2h,away,5.8,2025-12-08 19:30:00+00:00
2025-26:3074,synthetic_book,totals,over_2.5,1.64,2025-12-08 19:30:00+00:00
2025-26:3074,synthetic_book,totals,under_2.5,2.33,2025-12-08 19:30:00+00:00
2025-26:3075,synthetic_book,h2h,home,1.83,2025-12-08 21:30:00+00:00
2025-26:3075,synthetic_book,h2h,draw,3.46,2025-12-08 21:30:00+00:00
2025-26:3075,synthetic_book,h2h,away,4.64,2025-12-08 21:30:00+00:00
2025-26:3075,synthetic_book,totals,over_2.5,2.19,2025-12-08 21:30:00+00:00
2025-26:3075,synthetic_book,totals,under_2.5,1.71,2025-12-08 21:30:00+00:00
2025-26:3076,synthetic_book,h2h,home,2.16,2025-12-08 23:30:00+00:00
2025-26:3076,synthetic_book,h2h,draw,2.85,2025-12-08 23:30:00+00:00
2025-26:3076,synthetic_book,h2h,away,4.24,2025-12-08 23:30:00+00:00
2025-26:3076,synthetic_book,totals,over_2.5,3.38,2025-12-08 23:30:00+00:00
2025-26:3076,synthetic_book,totals,under_2.5,1.34,2025-12-08 23:30:00+00:00
2025-26:3077,synthetic_book,h2h,home,8.27,2025-12-09 01:30:00+00:00
2025-26:3077,synthetic_book,h2h,draw,4.74,2025-12-09 01:30:00+00:00
2025-26:3077,synthetic_book,h2h,away,1.39,2025-12-09 01:30:00+00:00
2025-26:3077,synthetic_book,totals,over_2.5,1.7,2025-12-09 01:30:00+00:00
2025-26:3077,synthetic_book,totals,under_2.5,2.22,2025-12-09 01:30:00+00:00
2025-26:3078,synthetic_book,h2h,home,2.92,2025-12-09 03:30:00+00:00
2025-26:3078,synthetic_book,h2h,draw,2.8,2025-12-09 03:30:00+00:00
2025-26:3078,synthetic_book,h2h,away,2.85,2025-12-09 03:30:00+00:00
2025-26:3078,synthetic_book,totals,over_2.5,3.25,2025-12-09 03:30:00+00:00
2025-26:3078,synthetic_book,totals,under_2.5,1.37,2025-12-09 03:30:00+00:00
2025-26:3079,synthetic_book,h2h,home,1.37,2025-12-09 05:30:00+00:00
2025-26:3079,synthetic_book,h2h,draw,5.15,2025-12-09 05:30:00+00:00
2025-26:3079,synthetic_book,h2h,away,8.04,2025-12-09 05:30:00+00:00
2025-26:3079,synthetic_book,totals,over_2.5,1.5,2025-12-09 05:30:00+00:00
2025-26:3079,synthetic_book,totals,under_2.5,2.68,2025-12-09 05:30:00+00:00
2025-26:3080,synthetic_book,h2h,home,1.42,2025-12-15 11:30:00+00:00
2025-26:3080,synthetic_book,h2h,draw,4.08,2025-12-15 11:30:00+00:00
